,Unnamed: 0,Unnamed: 0_x,arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,Unnamed: 0_y,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
5616,5616,383,6704112,1307676,35.09315068493151,M,White,2016-08-26,2667,8761513,misdemeanor,drug,2015-01-01,0,0,0,0
1602,1602,243,7266260,54289,51.58082191780822,M,,2016-04-06,4780,6863371,misdemeanor,other,2016-07-08,0,0,0,0
2041,2041,926,4531245,66936,46.2958904109589,M,Black,2018-01-10,847,4334325,felony,violent,2018-02-14,0,1,1,0
6434,6434,775,2644843,3228132,28.895890410958906,F,White,2018-11-25,5464,2312024,misdemeanor,property,2019-01-30,0,0,0,0
2386,2386,677,4741552,75570,26.2027397260274,M,White,2017-11-28,5616,622926,misdemeanor,property,2019-11-25,0,0,0,0
5583,5583,976,6673313,1301547,29.42465753424657,M,mixed,2016-09-03,2743,2501747,felony,property,2018-12-21,0,1,0,0
2533,2533,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,4468,2637964,misdemeanor,property,2018-11-26,0,0,2,0
5044,5044,355,7382549,1061804,28.82191780821918,M,White,2016-03-07,3258,8887488,misdemeanor,drug,2014-11-15,0,0,0,0
219,219,715,3076203,9044,21.186301369863013,M,Black,2018-09-04,84,4738877,felony,drug,2017-11-28,0,1,3,1
5910,5910,866,7539079,1602754,32.87123287671233,F,Black,2016-01-21,2982,8326132,misdemeanor,property,2015-05-22,0,0,0,0
644,644,203,5319741,24391,32.3013698630137,M,Black,2017-08-21,5364,2536660,misdemeanor,other,2018-12-14,0,0,0,0
1609,1609,225,7200043,55112,46.46849315068493,M,White,2016-04-23,473,7011101,felony,drug,2016-05-26,0,1,1,0
2191,2191,565,2747588,70259,23.843835616438355,M,mixed,2018-11-03,2045,2324093,misdemeanor,property,2019-01-28,0,0,0,0
3193,3193,557,2907915,115414,26.78356164383561,M,,2018-10-05,3576,9729689,misdemeanor,other,2014-02-08,0,0,0,0
3417,3417,858,5976310,229802,64.88493150684931,M,Black,2017-03-24,6087,5973303,misdemeanor,property,2017-03-25,0,0,0,0
2769,2769,553,7563283,84199,22.12054794520548,M,Black,2016-01-14,4752,9559569,misdemeanor,drug,2014-04-09,0,0,2,0
5656,5656,287,7307171,1309468,35.24931506849315,F,White,2016-03-26,2150,6627997,misdemeanor,drug,2016-09-16,0,0,0,0
3719,3719,789,3377463,324828,34.227397260273975,M,Black,2018-07-24,1506,3377463,misdemeanor,violent,2018-07-24,0,0,1,0
2654,2654,352,6471124,82063,26.175342465753424,M,Black,2016-11-03,5001,3099537,felony,other,2018-08-30,0,1,0,0
5472,5472,732,6213037,1241445,27.578082191780823,M,White,2017-01-21,1344,11428280,misdemeanor,property,2012-06-28,0,0,0,0
3547,3547,589,3059137,260781,19.3972602739726,M,Black,2018-09-07,3521,3059137,felony,violent,2018-09-07,0,1,0,0
3641,3641,995,6935981,318135,34.8054794520548,M,White,2016-06-17,4544,6756192,felony,other,2016-08-11,0,1,1,0
5185,5185,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5933,5710335,misdemeanor,other,2017-05-28,0,0,0,0
605,605,820,4884956,22194,37.95616438356164,F,White,2017-11-02,2397,2912255,misdemeanor,property,2018-10-04,0,0,0,0
3484,3484,481,6532455,243705,18.654794520547945,M,Black,2016-10-17,3880,6532455,felony,property,2016-10-17,0,1,0,0
5909,5909,866,7539079,1602754,32.87123287671233,F,Black,2016-01-21,2980,8628727,misdemeanor,property,2015-02-11,0,0,0,0
775,775,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,4188,10917887,misdemeanor,property,2012-12-27,0,0,0,0
6069,6069,252,7349807,1805696,29.40821917808219,F,White,2016-03-15,2380,7349807,misdemeanor,property,2016-03-15,0,0,0,0
2776,2776,517,5974264,84410,42.84109589041096,F,Black,2017-03-24,1339,11553691,misdemeanor,other,2012-05-18,0,0,0,0
1969,1969,392,7194627,65387,18.813698630136987,M,Black,2016-04-26,3863,7987931,felony,property,2015-09-05,1,1,0,0
5763,5763,131,5113359,1440050,27.572602739726022,M,White,2017-09-26,4488,5113359,felony,other,2017-09-26,0,1,0,0
4326,4326,719,2667595,767053,26.07123287671233,M,Black,2018-11-20,3942,671882,felony,violent,2019-11-15,1,1,0,0
3742,3742,610,5170311,336042,55.30684931506849,M,White,2017-09-15,370,4202153,misdemeanor,other,2018-03-11,0,0,1,0
3324,3324,765,5083273,198393,27.68219178082192,M,Black,2017-10-02,3673,9850524,misdemeanor,violent,2013-12-29,0,0,0,0
3588,3588,391,2563302,300361,25.852054794520548,M,Black,2018-12-11,4097,1725916,misdemeanor,property,2020-05-21,0,0,0,0
2513,2513,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,124,11999149,misdemeanor,other,2018-12-13,0,0,2,0
6206,6206,372,4751260,2537177,28.175342465753424,F,White,2017-11-27,2387,5236544,misdemeanor,drug,2017-09-06,0,0,0,0
2433,2433,94,6096501,77276,42.9041095890411,M,Black,2017-02-19,2826,9412207,misdemeanor,property,2020-12-09,0,0,0,0
83,83,935,6370773,3909,47.17260273972602,M,White,2016-12-01,3047,6211285,misdemeanor,property,2017-01-23,0,0,3,0
791,791,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,6370,11605825,misdemeanor,other,2012-05-01,0,0,0,0
4177,4177,428,6165914,570963,40.92328767123288,M,Black,2017-02-03,3662,11424142,misdemeanor,violent,2012-06-30,0,0,0,0
1646,1646,362,6916269,56090,18.29041095890411,M,White,2016-06-25,2341,7015749,felony,property,2016-05-25,1,1,0,0
2790,2790,400,2922877,84823,24.0,M,Black,2018-10-02,4382,9329823,felony,other,2014-06-19,0,1,1,0
3918,3918,171,6215292,351751,23.90410958904109,F,White,2017-01-20,2192,10868966,misdemeanor,violent,2013-01-15,0,0,0,0
2662,2662,725,7591971,82277,30.315068493150687,M,Black,2016-01-06,1389,6469558,felony,drug,2016-11-03,1,1,2,1
28,28,807,7591648,2326,31.378082191780823,M,Black,2016-01-06,845,3228229,felony,drug,2018-08-03,0,1,1,0
692,692,449,3787339,25110,22.95616438356164,M,Black,2018-05-10,4427,3668865,felony,drug,2018-06-01,0,1,2,1
566,566,654,12005419,20799,47.68493150684932,M,White,2018-01-06,4519,12005419,misdemeanor,other,2018-01-06,0,0,0,0
4368,4368,569,5564259,847667,32.27945205479452,F,Black,2017-07-03,5893,383385,misdemeanor,property,2020-01-16,0,0,1,0
3846,3846,427,3234875,342986,50.80821917808219,M,Black,2018-08-02,415,8306089,felony,violent,2015-05-28,1,1,2,1
2367,2367,81,7462166,75450,53.10410958904109,M,White,2016-02-16,5813,28242775,misdemeanor,other,2012-07-17,1,0,0,0
926,926,54,4448872,27558,37.512328767123286,M,Black,2018-01-25,6487,4463028,misdemeanor,property,2018-01-23,0,0,0,0
2166,2166,988,6166510,69593,35.4,F,mixed,2017-02-03,2163,9751104,misdemeanor,drug,2014-02-02,0,0,0,0
4868,4868,67,5067540,1009066,20.96712328767123,M,Black,2017-10-04,1242,5596194,felony,violent,2017-06-23,1,1,0,0
1590,1590,386,6792133,53858,29.10684931506849,M,mixed,2016-08-01,463,5835205,misdemeanor,drug,2017-04-27,0,0,0,0
3202,3202,557,2907915,115414,26.78356164383561,M,,2018-10-05,6459,3396995,misdemeanor,other,2018-07-20,0,0,0,0
3346,3346,511,3739546,207810,27.51780821917808,M,Black,2018-05-20,3763,4514956,misdemeanor,violent,2018-01-13,0,0,0,0
2737,2737,40,5168489,83708,33.92328767123288,M,Black,2017-09-16,863,326009,felony,violent,2020-01-27,0,1,1,0
6137,6137,555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,2759,7636898,misdemeanor,property,2015-12-19,0,0,0,0
5435,5435,845,3130830,1137620,33.10958904109589,M,Black,2018-08-24,4018,6304200,misdemeanor,other,2016-12-25,0,0,0,0
4780,4780,644,2777894,989231,20.942465753424656,M,Black,2018-10-30,996,4372104,misdemeanor,violent,2018-02-07,0,0,0,0
1430,1430,96,6507127,49237,20.09041095890411,M,Black,2016-10-22,792,6341012,misdemeanor,violent,2016-12-13,0,0,1,0
3949,3949,89,3371268,360339,33.865753424657534,M,Black,2018-07-25,4586,2991956,misdemeanor,other,2018-09-19,0,0,0,0
1125,1125,298,5352026,34599,20.945205479452056,M,mixed,2017-08-15,6354,701771,felony,other,2019-11-10,0,1,0,0
4826,4826,701,5327849,1000104,24.931506849315067,M,Black,2017-08-20,1213,7568454,misdemeanor,violent,2016-01-13,0,0,0,0
1652,1652,362,6916269,56090,18.29041095890411,M,White,2016-06-25,2427,7054828,misdemeanor,property,2016-05-15,1,0,0,0
4264,4264,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4360,5637560,misdemeanor,property,2017-06-15,0,0,0,0
5000,5000,373,7234140,1058203,27.33150684931507,M,Black,2016-04-15,5727,7234140,misdemeanor,other,2016-04-15,0,0,0,0
2170,2170,988,6166510,69593,35.4,F,mixed,2017-02-03,3927,5229233,felony,property,2017-09-08,0,1,2,1
4938,4938,197,5775568,1026471,21.797260273972604,M,Black,2017-05-14,4833,5449706,misdemeanor,drug,2017-07-26,0,0,2,0
3354,3354,511,3739546,207810,27.51780821917808,M,Black,2018-05-20,6219,1664222,misdemeanor,other,2020-05-09,0,0,0,0
5294,5294,309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,5723,6585372,misdemeanor,violent,2016-09-29,1,0,0,0
5602,5602,108,6891917,1305475,19.0,M,White,2016-07-03,2738,6637731,misdemeanor,drug,2016-09-14,0,0,1,0
1528,1528,726,4761709,51435,33.465753424657535,M,Black,2017-11-24,4705,8547755,misdemeanor,other,2015-03-12,0,0,0,0
2035,2035,892,4100820,66832,33.62465753424657,M,Black,2018-03-28,509,13632926,misdemeanor,property,2012-07-25,0,0,0,0
1790,1790,500,7308318,57776,21.936986301369863,M,Black,2016-03-25,927,7308318,misdemeanor,violent,2016-03-25,1,0,3,0
1733,1733,168,3882249,57158,29.983561643835618,M,Black,2018-04-23,1345,10566029,misdemeanor,drug,2013-05-02,1,0,0,0
1479,1479,716,5665899,50827,21.778082191780825,M,Black,2017-06-08,819,4937324,felony,drug,2017-10-27,1,1,1,0
1173,1173,459,6704707,36554,36.23835616438356,M,mixed,2016-08-26,4121,8156929,misdemeanor,violent,2015-07-15,0,0,0,0
2982,2982,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3493,5789741,misdemeanor,property,2017-05-10,0,0,0,0
2766,2766,553,7563283,84199,22.12054794520548,M,Black,2016-01-14,1241,4990355,felony,property,2017-10-18,1,1,0,0
256,256,36,7398258,10066,45.61917808219178,M,Black,2016-03-01,4748,9137076,felony,drug,2014-08-21,0,1,1,0
1046,1046,289,6073160,31876,54.95068493150685,F,White,2017-02-25,2432,6073160,misdemeanor,violent,2017-02-25,0,0,0,0
3667,3667,996,6305418,320631,31.63013698630137,M,Black,2016-12-23,363,6201157,misdemeanor,drug,2017-01-24,0,0,1,0
6410,6410,924,5291769,3192537,49.96986301369863,M,White,2017-08-26,5658,5291769,misdemeanor,other,2017-08-26,0,0,0,0
5858,5858,19,6553405,1519445,51.96986301369863,M,Black,2016-10-10,2655,7226205,misdemeanor,violent,2016-04-16,0,0,0,0
4901,4901,473,5846496,1009393,18.09315068493151,M,Black,2017-04-25,982,5846496,misdemeanor,violent,2017-04-25,0,0,0,0
1023,1023,756,4502396,29538,35.553424657534244,M,Black,2018-01-16,5441,1856731,felony,property,2019-04-19,0,1,0,0
5986,5986,609,6147642,1675740,34.961643835616435,M,White,2017-02-07,2308,6290136,misdemeanor,violent,2016-12-31,0,0,0,0
4823,4823,125,7587118,997983,42.21917808219178,M,White,2016-01-07,1266,3090058,misdemeanor,violent,2018-09-01,0,0,0,0
4017,4017,213,5597498,474178,28.304109589041097,M,White,2017-06-23,630,8326988,misdemeanor,drug,2015-05-21,0,0,1,0
3560,3560,541,3232676,265085,43.10410958904109,M,Black,2018-08-03,3531,3783442,misdemeanor,property,2018-05-11,0,0,0,0
1823,1823,902,4481139,59002,39.21095890410959,M,Black,2018-01-19,1139,9621211,misdemeanor,drug,2014-03-19,1,0,0,0
2228,2228,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,1644,5752989,felony,property,2017-05-19,1,1,8,1
6222,6222,694,6055237,2559192,65.05205479452054,M,Black,2017-03-02,3121,5525027,misdemeanor,violent,2017-07-11,0,0,0,0
3128,3128,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,6126,5759973,misdemeanor,other,2017-05-18,0,0,0,0
3012,3012,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,5993,9298546,misdemeanor,other,2014-06-30,0,0,0,0
5970,5970,949,6097506,1643235,24.534246575342465,M,White,2017-02-18,3004,9592619,misdemeanor,property,2014-03-29,0,0,0,0
4676,4676,30,5053353,951591,26.58356164383561,M,Black,2017-10-06,5249,9572888,misdemeanor,other,2014-04-04,0,0,0,0
376,376,90,6053662,13665,47.84109589041096,M,Black,2017-03-02,6234,6053662,misdemeanor,other,2017-03-02,0,0,0,0
3255,3255,817,6183350,145687,38.347945205479455,M,Asian,2017-01-30,3678,8863700,misdemeanor,property,2014-11-22,0,0,0,0
3562,3562,541,3232676,265085,43.10410958904109,M,Black,2018-08-03,3648,8724008,misdemeanor,violent,2020-11-23,0,0,0,0
5019,5019,308,6984750,1059734,27.78904109589041,F,Black,2016-06-04,4455,27579728,misdemeanor,other,2012-02-14,0,0,0,0
4519,4519,841,4973877,910635,61.01643835616439,M,Black,2017-10-22,4866,8997868,misdemeanor,other,2014-10-06,0,0,0,0
1511,1511,811,4837325,51323,32.26027397260274,M,White,2017-11-13,2986,7145859,misdemeanor,property,2016-05-10,0,0,0,0
5976,5976,550,5403234,1652670,22.942465753424656,F,Black,2017-08-06,5729,5403234,misdemeanor,other,2017-08-06,0,0,0,0
3085,3085,272,4434854,94941,25.70958904109589,M,Black,2018-01-28,3846,7915552,misdemeanor,property,2015-09-28,0,0,0,0
5244,5244,950,5936371,1111687,33.51780821917808,M,White,2017-04-03,3205,9397611,misdemeanor,other,2020-12-04,0,0,0,0
956,956,576,6766557,27836,36.69041095890411,M,White,2016-08-09,5416,6794553,misdemeanor,other,2016-07-30,0,0,0,0
1459,1459,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,854,2088167,felony,violent,2019-03-11,0,1,1,0
2462,2462,479,6645202,78786,24.15068493150685,M,White,2016-09-12,1,11999735,felony,property,2018-05-01,0,1,2,1
4445,4445,564,2714649,888088,30.98630136986301,M,White,2018-11-10,2692,2714649,misdemeanor,drug,2018-11-10,0,0,0,0
3041,3041,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,3762,4514795,misdemeanor,property,2018-01-13,0,0,0,0
3863,3863,422,4129776,343162,28.81917808219178,M,Black,2018-03-24,268,10400920,misdemeanor,drug,2013-06-28,0,0,0,0
2957,2957,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3431,8992305,misdemeanor,property,2014-10-08,0,0,0,0
1503,1503,944,5473408,50867,20.72876712328767,M,Black,2017-07-21,5104,3972450,misdemeanor,drug,2018-04-09,0,0,3,0
2230,2230,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,1649,5916574,misdemeanor,property,2017-04-07,1,0,6,1
5757,5757,835,7030740,1439871,30.698630136986303,M,White,2016-05-20,4479,6890662,misdemeanor,other,2016-07-04,1,0,2,0
6196,6196,68,5769400,2508428,35.37808219178082,M,White,2017-05-16,3286,5769400,misdemeanor,drug,2017-05-16,0,0,0,0
4943,4943,361,3839724,1039827,22.438356164383563,M,Black,2018-05-01,5196,2480180,misdemeanor,other,2018-12-27,0,0,0,0
5084,5084,659,12002220,1064748,23.27671232876712,M,Black,2018-10-16,4522,12002220,misdemeanor,drug,2018-10-16,0,0,0,0
5930,5930,406,7395386,1609935,41.40547945205479,,,2016-03-02,5744,586032,misdemeanor,other,2019-12-03,0,0,0,0
2504,2504,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,75,8706234,misdemeanor,violent,2015-01-20,0,0,1,0
3535,3535,11,3168313,258315,37.42191780821918,M,,2018-08-18,4098,11449493,misdemeanor,property,2012-06-21,0,0,0,0
2267,2267,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,5460,1790401,misdemeanor,property,2019-05-02,1,0,2,0
4627,4627,297,2971473,929734,40.465753424657535,M,White,2018-09-24,4791,4772121,misdemeanor,drug,2017-11-21,0,0,0,0
1293,1293,258,3778372,44850,22.284931506849315,M,Black,2018-05-11,5051,3778372,misdemeanor,drug,2018-05-11,0,0,0,0
1346,1346,585,2788963,46101,46.00547945205479,M,White,2018-10-29,2433,4853260,misdemeanor,other,2017-11-08,0,0,0,0
3447,3447,317,5726487,235227,39.8986301369863,F,Black,2017-05-27,3819,10799642,misdemeanor,drug,2013-02-11,0,0,0,0
6148,6148,555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,2779,6794592,misdemeanor,property,2016-07-30,0,0,0,0
3312,3312,554,7157228,184900,24.46849315068493,M,Black,2016-05-06,3831,8898229,misdemeanor,drug,2014-11-12,0,0,0,0
4897,4897,804,7293010,1009164,26.153424657534245,M,Black,2016-03-30,4900,5194862,misdemeanor,other,2017-09-12,0,0,0,0
2064,2064,707,5475688,67939,60.42191780821918,M,Black,2017-07-21,486,1237009,misdemeanor,property,2019-07-25,0,0,0,0
6467,6467,592,6647303,3381394,44.915068493150685,,,2016-09-12,5480,11573000,misdemeanor,other,2012-05-12,0,0,0,0
5335,5335,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,1993,7240238,misdemeanor,other,2016-04-13,1,0,0,0
1692,1692,741,4937826,56410,33.4027397260274,M,Black,2017-10-27,2020,3948662,misdemeanor,property,2018-04-12,0,0,0,0
4289,4289,492,6889724,725268,30.73972602739726,M,mixed,2016-07-05,3726,6889724,misdemeanor,drug,2016-07-05,0,0,1,0
3157,3157,997,7470210,103801,22.88219178082192,M,Black,2016-02-12,3671,10881298,misdemeanor,violent,2013-01-11,0,0,1,0
2365,2365,81,7462166,75450,53.10410958904109,M,White,2016-02-16,5629,176534,misdemeanor,property,2020-02-26,1,0,0,0
857,857,960,6478529,27249,22.87945205479452,M,Black,2016-11-01,4271,4484277,misdemeanor,property,2018-01-19,0,0,0,0
6146,6146,555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,2775,7346520,misdemeanor,property,2016-03-16,0,0,0,0
2978,2978,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3476,7194554,misdemeanor,property,2016-04-26,0,0,0,0
4870,4870,67,5067540,1009066,20.96712328767123,M,Black,2017-10-04,1796,270908,misdemeanor,violent,2020-02-06,0,0,0,0
4436,4436,895,5296171,883909,31.32602739726028,F,White,2017-08-25,5504,1689196,felony,property,2019-05-07,0,1,0,0
3233,3233,3,3573863,126282,36.465753424657535,M,Black,2018-06-20,418,6444267,misdemeanor,property,2016-11-12,0,0,0,0
950,950,576,6766557,27836,36.69041095890411,M,White,2016-08-09,3006,6766557,misdemeanor,property,2016-08-09,0,0,0,0
2708,2708,890,6186016,83127,21.172602739726027,M,Black,2017-01-28,1271,3991676,felony,violent,2018-04-05,1,1,3,1
1318,1318,334,7023735,46047,31.136986301369863,M,White,2016-05-23,2364,2832896,misdemeanor,other,2018-10-19,1,0,2,0
4557,4557,454,5560929,912191,34.93698630136986,M,Black,2017-07-03,1135,8784457,misdemeanor,drug,2014-12-21,1,0,0,0
3482,3482,481,6532455,243705,18.654794520547945,M,Black,2016-10-17,3540,2935721,misdemeanor,property,2018-10-01,0,0,1,0
4196,4196,471,5885165,597360,23.21917808219178,M,Black,2017-04-16,56,5885165,felony,drug,2017-04-16,0,1,0,0
1140,1140,122,3102607,35048,34.986301369863014,M,mixed,2018-08-30,6311,3102607,misdemeanor,drug,2018-08-30,0,0,0,0
3451,3451,166,5708597,235947,24.61917808219178,M,,2017-05-29,6026,5708597,misdemeanor,property,2017-05-29,0,0,0,0
51,51,170,5728038,2743,19.27123287671233,M,Black,2017-05-26,4809,3611694,misdemeanor,drug,2018-06-12,1,0,2,0
5962,5962,839,3648891,1611752,41.035616438356165,M,White,2018-06-06,2996,3648891,misdemeanor,property,2018-06-06,0,0,0,0
5032,5032,199,4941565,1060589,28.134246575342463,M,Black,2017-10-27,4457,3907166,misdemeanor,other,2018-04-19,0,0,0,0
2047,2047,204,5670555,67140,29.33150684931507,M,Black,2017-06-07,1333,2348840,misdemeanor,property,2019-01-23,1,0,0,0
1030,1030,881,4668826,29542,28.698630136986303,F,White,2017-12-09,2606,8288749,misdemeanor,drug,2015-06-04,0,0,0,0
2640,2640,443,3679700,81979,57.31780821917808,F,Black,2018-05-30,1014,3679700,misdemeanor,violent,2018-05-30,0,0,0,0
1205,1205,206,3212729,40226,31.235616438356164,M,Black,2018-08-07,1625,1250409,misdemeanor,property,2019-07-23,1,0,0,0
1498,1498,944,5473408,50867,20.72876712328767,M,Black,2017-07-21,1590,6340649,felony,violent,2016-12-13,1,1,0,0
2673,2673,186,5256465,82486,25.63013698630137,M,Black,2017-09-01,4408,4146266,felony,violent,2018-03-20,1,1,2,1
5404,5404,474,7162955,1134876,42.97808219178082,M,Black,2016-05-04,4969,6656782,misdemeanor,other,2016-09-08,0,0,1,0
3797,3797,139,5998375,339988,56.57534246575342,M,,2017-03-17,440,7532717,misdemeanor,property,2016-01-22,1,0,0,0
2270,2270,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,6347,111568,felony,property,2020-03-10,0,1,3,1
3440,3440,982,5806918,231083,29.01095890410959,M,Black,2017-05-05,4111,9693673,felony,drug,2014-02-23,0,1,0,0
2114,2114,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,3981,7851136,misdemeanor,property,2015-10-16,1,0,0,0
4670,4670,30,5053353,951591,26.58356164383561,M,Black,2017-10-06,1484,7979877,misdemeanor,property,2015-09-08,0,0,0,0
6424,6424,71,5728325,3216126,46.04109589041096,M,White,2017-05-26,2560,10593485,felony,violent,2013-04-23,0,1,0,0
177,177,586,4652942,8089,22.35890410958904,M,Black,2017-12-12,1413,7263271,felony,drug,2016-04-07,1,1,1,0
834,834,224,6916481,26679,31.117808219178084,M,Black,2016-06-25,4306,7796138,misdemeanor,property,2015-11-03,1,0,0,0
4233,4233,901,6183928,712318,37.106849315068494,M,Black,2017-01-30,3881,6570894,felony,drug,2016-10-04,1,1,0,0
3002,3002,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3617,5812071,misdemeanor,property,2017-05-04,0,0,0,0
1073,1073,182,6744042,32790,24.991780821917807,M,Black,2016-08-15,48,9169477,misdemeanor,other,2014-08-11,0,0,0,0
3738,3738,591,5749590,334186,35.76712328767123,M,,2017-05-21,5700,1325042,misdemeanor,other,2019-07-10,0,0,0,0
4119,4119,626,3993384,539268,44.24383561643835,M,White,2018-04-05,5461,1343121,misdemeanor,property,2019-07-06,1,0,1,0
2871,2871,117,4650173,91481,21.28219178082192,M,Black,2017-12-13,3909,5776005,misdemeanor,violent,2017-05-14,0,0,0,0
1852,1852,463,3372243,60347,44.915068493150685,M,Black,2018-07-25,843,3785730,felony,drug,2018-05-10,1,1,1,0
1522,1522,811,4837325,51323,32.26027397260274,M,White,2017-11-13,5724,6973052,misdemeanor,violent,2016-06-08,0,0,0,0
4494,4494,80,6892870,909864,22.273972602739725,M,Black,2016-07-02,4690,9934093,misdemeanor,drug,2013-12-05,1,0,0,0
1199,1199,206,3212729,40226,31.235616438356164,M,Black,2018-08-07,448,11518120,misdemeanor,other,2012-05-29,0,0,0,0
782,782,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,4222,8728258,misdemeanor,property,2015-01-15,0,0,0,0
2288,2288,148,2568623,74595,38.24109589041096,M,Black,2018-12-10,5545,10072716,misdemeanor,other,2013-10-22,0,0,0,0
2941,2941,413,4354694,92254,25.13150684931507,M,Black,2018-02-11,3854,8692170,misdemeanor,property,2015-01-26,0,0,0,0
349,349,363,6641052,13178,20.01095890410959,M,Black,2016-09-13,5078,642598,misdemeanor,drug,2019-11-21,1,0,1,0
1633,1633,434,6102845,55857,27.07945205479452,F,White,2017-02-17,2268,9465226,misdemeanor,property,2014-05-12,1,0,0,0
2987,2987,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3512,5034209,misdemeanor,property,2017-10-11,0,0,0,0
936,936,69,4280859,27785,19.4,M,Black,2018-02-26,4168,3588856,felony,property,2018-06-16,0,1,0,0
788,788,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,6275,8097319,misdemeanor,other,2015-08-03,0,0,0,0
6083,6083,797,3455754,1987171,49.12054794520548,M,White,2018-07-11,1754,3455754,misdemeanor,violent,2018-07-11,0,0,0,0
3144,3144,504,7278705,101916,25.991780821917807,M,Black,2016-04-03,4066,4860635,misdemeanor,property,2017-11-07,0,0,0,0
3536,3536,11,3168313,258315,37.42191780821918,M,,2018-08-18,5696,3168312,misdemeanor,other,2018-08-18,0,0,0,0
3681,3681,996,6305418,320631,31.63013698630137,M,Black,2016-12-23,4575,9395302,misdemeanor,property,2020-12-04,0,0,0,0
1814,1814,266,3982258,58583,27.813698630136987,M,Black,2018-04-07,1137,9345988,felony,drug,2014-06-13,1,1,0,0
5347,5347,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,5128,949849,misdemeanor,other,2019-09-19,0,0,0,0
3789,3789,139,5998375,339988,56.57534246575342,M,,2017-03-17,285,8018656,misdemeanor,property,2015-08-26,1,0,0,0
400,400,792,6072762,14773,28.04383561643836,M,White,2017-02-25,226,1071340,misdemeanor,violent,2019-08-27,1,0,0,0
1727,1727,168,3882249,57158,29.983561643835618,M,Black,2018-04-23,733,10119101,felony,violent,2013-10-04,0,1,0,0
2356,2356,445,6724650,75426,20.78904109589041,M,White,2016-08-20,5533,1361643,misdemeanor,drug,2019-07-02,0,0,0,0
1092,1092,649,4284534,33253,24.306849315068494,M,Black,2018-02-25,4104,11318783,felony,other,2012-08-07,1,1,0,0
3065,3065,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,6048,6037598,misdemeanor,other,2017-03-07,0,0,0,0
5488,5488,211,3046602,1244695,45.02739726027397,F,White,2018-09-10,5346,4285426,felony,other,2018-02-24,1,1,0,0
173,173,586,4652942,8089,22.35890410958904,M,Black,2017-12-12,1346,10017985,misdemeanor,other,2013-11-10,0,0,0,0
5722,5722,142,5893867,1412544,34.942465753424656,F,White,2017-04-13,3971,5055826,misdemeanor,other,2017-10-06,0,0,1,0
3345,3345,511,3739546,207810,27.51780821917808,M,Black,2018-05-20,3750,5664215,misdemeanor,violent,2017-06-09,0,0,0,0
2197,2197,565,2747588,70259,23.843835616438355,M,mixed,2018-11-03,4867,9180770,misdemeanor,drug,2014-08-06,0,0,0,0
2827,2827,14,6816869,85806,30.0986301369863,M,White,2016-07-23,1975,7584216,felony,violent,2016-01-08,0,1,0,0
6277,6277,614,6313370,2792559,50.71780821917808,M,White,2016-12-21,5386,3848838,misdemeanor,violent,2018-04-30,0,0,0,0
1795,1795,500,7308318,57776,21.936986301369863,M,Black,2016-03-25,1197,6389801,felony,drug,2016-11-23,0,1,0,0
789,789,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,6366,11230942,misdemeanor,other,2012-09-06,0,0,0,0
2103,2103,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,2819,2961398,misdemeanor,violent,2018-09-25,1,0,0,0
5043,5043,355,7382549,1061804,28.82191780821918,M,White,2016-03-07,3248,3185334,misdemeanor,drug,2018-08-13,0,0,0,0
2488,2488,479,6645202,78786,24.15068493150685,M,White,2016-09-12,4476,9612928,misdemeanor,other,2014-03-21,0,0,0,0
